,Date,Store,Sales,Id,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday
408,2015-09-02,13,5087.9578598332355,12849,3,1.0,1,0,1
409,2015-09-03,13,5127.528369693162,11993,4,1.0,1,0,1
410,2015-09-04,13,5262.885621964472,11137,5,1.0,1,0,1
411,2015-09-05,13,5184.4762779908015,10281,6,1.0,0,0,0
412,2015-09-06,13,5124.62580433929,9425,7,0.0,0,0,0
413,2015-09-07,13,5059.680657847191,8569,1,1.0,0,0,1
414,2015-09-08,13,4916.063747655503,7713,2,1.0,0,0,1
415,2015-09-09,13,4917.365722546773,6857,3,1.0,0,0,1
416,2015-09-10,13,5416.836878610853,6001,4,1.0,0,0,1
417,2015-09-11,13,6051.083714847758,5145,5,1.0,0,0,1
418,2015-09-12,13,6068.6983125762645,4289,6,1.0,0,0,0
419,2015-09-13,13,5933.8407849047235,3433,7,0.0,0,0,0
420,2015-09-14,13,5725.54151655697,2577,1,1.0,1,0,1
421,2015-09-15,13,5370.620131706114,1721,2,1.0,1,0,0
422,2015-09-16,13,5054.010907408665,865,3,1.0,1,0,0
423,2015-08-01,14,6078.299024553464,40242,6,1.0,0,0,0
424,2015-08-02,14,5582.695848035399,39386,7,0.0,0,0,0
425,2015-08-03,14,5216.891855188093,38530,1,1.0,1,0,1
426,2015-08-04,14,4858.969673978243,37674,2,1.0,1,0,1
427,2015-08-05,14,4802.0102261731645,36818,3,1.0,1,0,1
428,2015-08-06,14,5001.137245615103,35962,4,1.0,1,0,1
429,2015-08-07,14,4968.694502780515,35106,5,1.0,1,0,1
430,2015-08-08,14,4955.397040695818,34250,6,1.0,0,0,0
431,2015-08-09,14,4964.0578105475015,33394,7,0.0,0,0,0
432,2015-08-10,14,4776.710701037235,32538,1,1.0,0,0,1
433,2015-08-11,14,4654.763066864319,31682,2,1.0,0,0,1
434,2015-08-12,14,5026.741334339396,30826,3,1.0,0,0,0
435,2015-08-13,14,5931.018690779678,29970,4,1.0,0,0,0
436,2015-08-14,14,5883.935561792117,29114,5,1.0,0,0,0
437,2015-08-15,14,5729.493977354779,28258,6,1.0,0,0,0
438,2015-08-16,14,5587.95021246894,27402,7,0.0,0,0,0
439,2015-08-17,14,5214.361068482124,26546,1,1.0,1,0,0
440,2015-08-18,14,4751.480238878765,25690,2,1.0,1,0,0
441,2015-08-19,14,4741.177046336593,24834,3,1.0,1,0,0
442,2015-08-20,14,5075.875786048957,23978,4,1.0,1,0,0
443,2015-08-21,14,5027.96569748886,23122,5,1.0,1,0,0
444,2015-08-22,14,4993.689561434086,22266,6,1.0,0,0,0
445,2015-08-23,14,5002.066951954444,21410,7,0.0,0,0,0
446,2015-08-24,14,4834.0232046742585,20554,1,1.0,0,0,0
447,2015-08-25,14,4593.897335624971,19698,2,1.0,0,0,0
448,2015-08-26,14,4873.171560736896,18842,3,1.0,0,0,0
449,2015-08-27,14,5831.661408834082,17986,4,1.0,0,0,0
450,2015-08-28,14,5802.737389123087,17130,5,1.0,0,0,0
451,2015-08-29,14,5636.145179942638,16274,6,1.0,0,0,0
452,2015-08-30,14,5512.797890337211,15418,7,0.0,0,0,0
453,2015-08-31,14,5151.94464410472,14562,1,1.0,1,0,0
454,2015-09-01,14,4640.612729159762,13706,2,1.0,1,0,0
455,2015-09-02,14,4621.574830729741,12850,3,1.0,1,0,0
456,2015-09-03,14,5058.536702353229,11994,4,1.0,1,0,0
457,2015-09-04,14,5043.999504792653,11138,5,1.0,1,0,0
458,2015-09-05,14,5008.1350020157115,10282,6,1.0,0,0,0
459,2015-09-06,14,5027.2794454842715,9426,7,0.0,0,0,0
460,2015-09-07,14,4887.586829169237,8570,1,1.0,0,0,0
461,2015-09-08,14,4529.391126017416,7714,2,1.0,0,0,0
462,2015-09-09,14,4749.986185370504,6858,3,1.0,0,0,0
463,2015-09-10,14,5805.977706497,6002,4,1.0,0,0,0
464,2015-09-11,14,5759.386494857836,5146,5,1.0,0,0,0
465,2015-09-12,14,5570.006201216077,4290,6,1.0,0,0,0
466,2015-09-13,14,5466.9217405014615,3434,7,0.0,0,0,0
467,2015-09-14,14,5102.326179738842,2578,1,1.0,1,0,0
468,2015-09-15,14,4511.457635404583,1722,2,1.0,1,0,0
469,2015-09-16,14,4503.891235468629,866,3,1.0,1,0,0
470,2015-08-01,15,8071.15865040297,40243,6,1.0,0,0,0
471,2015-08-02,15,7532.222224505631,39387,7,0.0,0,0,0
472,2015-08-03,15,7156.846192497361,38531,1,1.0,1,0,1
473,2015-08-04,15,6722.554067978097,37675,2,1.0,1,0,1
474,2015-08-05,15,6449.3392754070455,36819,3,1.0,1,0,1
475,2015-08-06,15,6466.99294036734,35963,4,1.0,1,0,1
476,2015-08-07,15,6424.834733852623,35107,5,1.0,1,0,1
477,2015-08-08,15,6350.426718985005,34251,6,1.0,0,0,0
478,2015-08-09,15,6349.867771684954,33395,7,0.0,0,0,0
479,2015-08-10,15,6301.501850139473,32539,1,1.0,0,0,1
480,2015-08-11,15,6144.535684712189,31683,2,1.0,0,0,1
481,2015-08-12,15,6217.360180835389,30827,3,1.0,0,0,1
482,2015-08-13,15,6699.721275152369,29971,4,1.0,0,0,1
483,2015-08-14,15,7325.539373281953,29115,5,1.0,0,0,1
484,2015-08-15,15,7299.350905503197,28259,6,1.0,0,0,0
485,2015-08-16,15,7173.728283546437,27403,7,0.0,0,0,0
486,2015-08-17,15,7010.764011278825,26547,1,1.0,1,0,1
487,2015-08-18,15,6702.233498963863,25691,2,1.0,1,0,1
488,2015-08-19,15,6405.222665032959,24835,3,1.0,1,0,1
489,2015-08-20,15,6374.504085650418,23979,4,1.0,1,0,1
490,2015-08-21,15,6436.296601299762,23123,5,1.0,1,0,1
491,2015-08-22,15,6350.36002126711,22267,6,1.0,0,0,0
492,2015-08-23,15,6288.471371337518,21411,7,0.0,0,0,0
493,2015-08-24,15,6234.74640182875,20555,1,1.0,0,0,1
494,2015-08-25,15,6138.0874300366595,19699,2,1.0,0,0,1
495,2015-08-26,15,6142.625652640771,18843,3,1.0,0,0,1
496,2015-08-27,15,6459.473935249716,17987,4,1.0,0,0,1
497,2015-08-28,15,6977.697981909377,17131,5,1.0,0,0,1
498,2015-08-29,15,7070.475695553953,16275,6,1.0,0,0,0
499,2015-08-30,15,6983.981873359293,15419,7,0.0,0,0,0
500,2015-08-31,15,6853.20600482179,14563,1,1.0,1,0,0
501,2015-09-01,15,6621.747780626751,13707,2,1.0,1,0,0
502,2015-09-02,15,6371.045266797407,12851,3,1.0,1,0,0
503,2015-09-03,15,6305.975182779126,11995,4,1.0,1,0,0
504,2015-09-04,15,6377.006361143715,11139,5,1.0,1,0,0
505,2015-09-05,15,6338.074320932456,10283,6,1.0,0,0,0
506,2015-09-06,15,6274.513795941921,9427,7,0.0,0,0,0
507,2015-09-07,15,6223.594318865819,8571,1,1.0,0,0,0
508,2015-09-08,15,6152.970099423628,7715,2,1.0,0,0,0
509,2015-09-09,15,6142.7827368215085,6859,3,1.0,0,0,0
510,2015-09-10,15,6374.336242944981,6003,4,1.0,0,0,0
511,2015-09-11,15,6799.872882989109,5147,5,1.0,0,0,0
512,2015-09-12,15,6934.128730625362,4291,6,1.0,0,0,0
513,2015-09-13,15,6875.570448455342,3435,7,0.0,0,0,0
514,2015-09-14,15,6761.250139543876,2579,1,1.0,1,0,0
515,2015-09-15,15,6568.151036437112,1723,2,1.0,1,0,0
516,2015-09-16,15,6353.4079458168835,867,3,1.0,1,0,0
517,2015-08-01,16,9027.631708963629,40244,6,1.0,0,0,0
518,2015-08-02,16,8344.38996289694,39388,7,0.0,0,0,0
519,2015-08-03,16,7860.637934772264,38532,1,1.0,1,0,1
520,2015-08-04,16,7310.002000747179,37676,2,1.0,1,0,1
521,2015-08-05,16,7008.420217289027,36820,3,1.0,1,0,1
522,2015-08-06,16,7115.82052095324,35964,4,1.0,1,0,1
523,2015-08-07,16,7060.2497711450005,35108,5,1.0,1,0,1
524,2015-08-08,16,6984.618836481724,34252,6,1.0,0,0,0
525,2015-08-09,16,7005.439293867799,33396,7,0.0,0,0,0
526,2015-08-10,16,6898.07187216207,32540,1,1.0,0,0,1
527,2015-08-11,16,6683.055078268444,31684,2,1.0,0,0,1
528,2015-08-12,16,6857.240916601764,30828,3,1.0,0,0,1
529,2015-08-13,16,7761.2495725997405,29972,4,1.0,0,0,1
530,2015-08-14,16,8392.95107715713,29116,5,1.0,0,0,1
531,2015-08-15,16,8207.500689964036,28260,6,1.0,0,0,0
532,2015-08-16,16,8044.967140782466,27404,7,0.0,0,0,0
533,2015-08-17,16,7771.502751509944,26548,1,1.0,1,0,1
534,2015-08-18,16,7269.108892969203,25692,2,1.0,1,0,1
535,2015-08-19,16,6916.225641561814,24836,3,1.0,1,0,1
536,2015-08-20,16,7033.688589073659,23980,4,1.0,1,0,1
537,2015-08-21,16,7103.225196457511,23124,5,1.0,1,0,1
538,2015-08-22,16,6988.042979088529,22268,6,1.0,0,0,0
539,2015-08-23,16,6943.883700804764,21412,7,0.0,0,0,0
540,2015-08-24,16,6862.994076438184,20556,1,1.0,0,0,1
541,2015-08-25,16,6678.367103569567,19700,2,1.0,0,0,1
542,2015-08-26,16,6740.245693720482,18844,3,1.0,0,0,1
543,2015-08-27,16,7424.805442980436,17988,4,1.0,0,0,1
544,2015-08-28,16,8049.434839071683,17132,5,1.0,0,0,1
545,2015-08-29,16,7974.182221302544,16276,6,1.0,0,0,0
546,2015-08-30,16,7828.5758643426825,15420,7,0.0,0,0,0
547,2015-08-31,16,7597.155100618316,14564,1,1.0,1,0,1
548,2015-09-01,16,7182.558148487298,13708,2,1.0,1,0,1
549,2015-09-02,16,6849.343176817649,12852,3,1.0,1,0,1
550,2015-09-03,16,6924.900445913982,11996,4,1.0,1,0,1
551,2015-09-04,16,7062.342688004002,11140,5,1.0,1,0,1
552,2015-09-05,16,6980.235062443826,10284,6,1.0,0,0,0
553,2015-09-06,16,6928.187636332371,9428,7,0.0,0,0,0
554,2015-09-07,16,6861.7873057285005,8572,1,1.0,0,0,1
555,2015-09-08,16,6699.626340506244,7716,2,1.0,0,0,1
556,2015-09-09,16,6707.081884814842,6860,3,1.0,0,0,1
557,2015-09-10,16,7263.757160885039,6004,4,1.0,0,0,1
558,2015-09-11,16,7870.886980061648,5148,5,1.0,0,0,1
559,2015-09-12,16,7849.28511294427,4292,6,1.0,0,0,0
560,2015-09-13,16,7712.765006188043,3436,7,0.0,0,0,0
561,2015-09-14,16,7499.680999701529,2580,1,1.0,1,0,0
562,2015-09-15,16,7126.971548260685,1724,2,1.0,1,0,0
563,2015-09-16,16,6808.546293946524,868,3,1.0,1,0,0
564,2015-08-01,19,7269.216688293095,40245,6,1.0,0,0,0
565,2015-08-02,19,6678.9652703464635,39389,7,0.0,0,0,0
566,2015-08-03,19,6232.770820498354,38533,1,1.0,1,0,1
567,2015-08-04,19,5678.555447429012,37677,2,1.0,1,0,1
568,2015-08-05,19,5444.848940697923,36821,3,1.0,1,0,1
569,2015-08-06,19,5757.7365902314,35965,4,1.0,1,0,1
570,2015-08-07,19,5744.126291961656,35109,5,1.0,1,0,1
571,2015-08-08,19,5694.28503604624,34253,6,1.0,0,0,0
572,2015-08-09,19,5752.319235142057,33397,7,0.0,0,0,0
573,2015-08-10,19,5643.559220939273,32541,1,1.0,0,0,1
574,2015-08-11,19,5268.960465860397,31685,2,1.0,0,0,1
575,2015-08-12,19,5491.50730751264,30829,3,1.0,0,0,0
576,2015-08-13,19,6850.019280959177,29973,4,1.0,0,0,0
577,2015-08-14,19,6990.241827283626,29117,5,1.0,0,0,0
578,2015-08-15,19,6719.6784855337755,28261,6,1.0,0,0,0
579,2015-08-16,19,6593.548944342755,27405,7,0.0,0,0,0
580,2015-08-17,19,6223.609662843761,26549,1,1.0,1,0,0
581,2015-08-18,19,5490.022540556954,25693,2,1.0,1,0,0
582,2015-08-19,19,5269.635067572632,24837,3,1.0,1,0,0
583,2015-08-20,19,5798.9437135185435,23981,4,1.0,1,0,0
584,2015-08-21,19,5817.539145102168,23125,5,1.0,1,0,0
585,2015-08-22,19,5741.906087175824,22269,6,1.0,0,0,0
586,2015-08-23,19,5784.161577222592,21413,7,0.0,0,0,0
587,2015-08-24,19,5698.164878832822,20557,1,1.0,0,0,0
588,2015-08-25,19,5207.031726807073,19701,2,1.0,0,0,0
589,2015-08-26,19,5358.104781046167,18845,3,1.0,0,0,0
590,2015-08-27,19,6730.31973977497,17989,4,1.0,0,0,0
591,2015-08-28,19,6813.579834584492,17133,5,1.0,0,0,0
592,2015-08-29,19,6542.140444892731,16277,6,1.0,0,0,0
593,2015-08-30,19,6431.734930598974,15421,7,0.0,0,0,0
594,2015-08-31,19,6062.102198906357,14565,1,1.0,1,0,0
595,2015-09-01,19,5274.589385045256,13709,2,1.0,1,0,0
596,2015-09-02,19,5114.3932094575175,12853,3,1.0,1,0,0
597,2015-09-03,19,5791.009856508887,11997,4,1.0,1,0,0
598,2015-09-04,19,5838.3086992732415,11141,5,1.0,1,0,0
599,2015-09-05,19,5766.677014312469,10285,6,1.0,0,0,0
600,2015-09-06,19,5815.640035041075,9429,7,0.0,0,0,0
601,2015-09-07,19,5730.159889687123,8573,1,1.0,0,0,0
602,2015-09-08,19,5129.743919220351,7717,2,1.0,0,0,0
603,2015-09-09,19,5269.031657597457,6861,3,1.0,0,0,0
604,2015-09-10,19,6737.175222971029,6005,4,1.0,0,0,0
605,2015-09-11,19,6708.236843349734,5149,5,1.0,0,0,0
606,2015-09-12,19,6423.926881367993,4293,6,1.0,0,0,0
607,2015-09-13,19,6330.270678122724,3437,7,0.0,0,0,0
608,2015-09-14,19,5927.422448080048,2581,1,1.0,1,0,0
609,2015-09-15,19,5072.157607218606,1725,2,1.0,1,0,0
610,2015-09-16,19,5020.478163606497,869,3,1.0,1,0,0
611,2015-08-01,20,8835.152691913694,40246,6,1.0,0,0,0
612,2015-08-02,20,8214.959924866072,39390,7,0.0,0,0,0
613,2015-08-03,20,7758.231648365711,38534,1,1.0,1,0,1
614,2015-08-04,20,7267.3112099847485,37678,2,1.0,1,0,1
615,2015-08-05,20,7094.140219784743,36822,3,1.0,1,0,1
616,2015-08-06,20,7305.268030157689,35966,4,1.0,1,0,1
617,2015-08-07,20,7252.596864851351,35110,5,1.0,1,0,1
618,2015-08-08,20,7216.939106885923,34254,6,1.0,0,0,0
619,2015-08-09,20,7246.493749539541,33398,7,0.0,0,0,0
620,2015-08-10,20,7053.992412616138,32542,1,1.0,0,0,1
621,2015-08-11,20,6864.938827358926,31686,2,1.0,0,0,1
622,2015-08-12,20,7187.477331583533,30830,3,1.0,0,0,1
623,2015-08-13,20,8399.731981044859,29974,4,1.0,0,0,1
624,2015-08-14,20,8506.904154280159,29118,5,1.0,0,0,1
625,2015-08-15,20,8293.100193066997,28262,6,0.0,0,a,0
626,2015-08-16,20,8134.529342625794,27406,7,0.0,0,0,0
627,2015-08-17,20,7741.2470019742095,26550,1,1.0,1,0,1
628,2015-08-18,20,7142.391915086619,25694,2,1.0,1,0,1
629,2015-08-19,20,6975.861132723698,24838,3,1.0,1,0,1
630,2015-08-20,20,7342.451610307333,23982,4,1.0,1,0,1
631,2015-08-21,20,7317.63045057565,23126,5,1.0,1,0,1
632,2015-08-22,20,7247.559807043687,22270,6,1.0,0,0,0
633,2015-08-23,20,7256.10350127575,21414,7,0.0,0,0,0
634,2015-08-24,20,7105.971731374765,20558,1,1.0,0,0,1
635,2015-08-25,20,6811.4584585134035,19702,2,1.0,0,0,1
636,2015-08-26,20,7034.432666826506,18846,3,1.0,0,0,1
637,2015-08-27,20,8189.7440402225875,17990,4,1.0,0,0,1
638,2015-08-28,20,8341.19872022327,17134,5,1.0,0,0,1
639,2015-08-29,20,8133.800447093393,16278,6,1.0,0,0,0
640,2015-08-30,20,7985.518339841391,15422,7,0.0,0,0,0
641,2015-08-31,20,7620.903406245883,14566,1,1.0,1,0,1
642,2015-09-01,20,7011.366482660549,13710,2,1.0,1,0,1
643,2015-09-02,20,6835.848448101885,12854,3,1.0,1,0,1
644,2015-09-03,20,7279.001299554797,11998,4,1.0,1,0,1
645,2015-09-04,20,7325.235041832302,11142,5,1.0,1,0,1
646,2015-09-05,20,7258.314702841019,10286,6,1.0,0,0,0
647,2015-09-06,20,7274.011022372357,9430,7,0.0,0,0,0
648,2015-09-07,20,7154.567864107678,8574,1,1.0,0,0,1
649,2015-09-08,20,6765.682743186902,7718,2,1.0,0,0,1
650,2015-09-09,20,6918.8547571195095,6862,3,1.0,0,0,1
651,2015-09-10,20,8112.093087677676,6006,4,1.0,0,0,1
652,2015-09-11,20,8262.418396380992,5150,5,1.0,0,0,1
653,2015-09-12,20,8038.038858842351,4294,6,1.0,0,0,0
654,2015-09-13,20,7902.274228503803,3438,7,0.0,0,0,0
655,2015-09-14,20,7543.236942966587,2582,1,1.0,1,0,1
656,2015-09-15,20,6871.863765522634,1726,2,1.0,1,0,0
657,2015-09-16,20,6695.2533053790285,870,3,1.0,1,0,0
658,2015-08-01,21,7597.600827937479,40247,6,1.0,0,0,0
659,2015-08-02,21,6860.242019543226,39391,7,0.0,0,0,0
660,2015-08-03,21,6376.601459251412,38535,1,1.0,1,0,1
661,2015-08-04,21,5837.623859358761,37679,2,1.0,1,0,1
662,2015-08-05,21,5472.263616670698,36823,3,1.0,1,0,1
663,2015-08-06,21,5405.877744191466,35967,4,1.0,1,0,1
664,2015-08-07,21,5349.08949996986,35111,5,1.0,1,0,1
665,2015-08-08,21,5247.959594539191,34255,6,1.0,0,0,0
666,2015-08-09,21,5222.694373019376,33399,7,0.0,0,0,0
667,2015-08-10,21,5194.1969139414705,32543,1,1.0,0,0,1
668,2015-08-11,21,5042.791932123107,31687,2,1.0,0,0,1
669,2015-08-12,21,5054.0782063911265,30831,3,1.0,0,0,1
670,2015-08-13,21,5410.870835160223,29975,4,1.0,0,0,1
671,2015-08-14,21,6112.087041970586,29119,5,1.0,0,0,1
672,2015-08-15,21,6336.734467098318,28263,6,1.0,0,0,0
673,2015-08-16,21,6203.2816803263,27407,7,0.0,0,0,0
674,2015-08-17,21,6049.199066377161,26551,1,1.0,1,0,1
675,2015-08-18,21,5774.763889318835,25695,2,1.0,1,0,1
676,2015-08-19,21,5440.29478347718,24839,3,1.0,1,0,1
677,2015-08-20,21,5291.788822411434,23983,4,1.0,1,0,1
678,2015-08-21,21,5324.068485262436,23127,5,1.0,1,0,1
679,2015-08-22,21,5251.299968914488,22271,6,1.0,0,0,0
680,2015-08-23,21,5157.799210053894,21415,7,0.0,0,0,0
681,2015-08-24,21,5092.259743639275,20559,1,1.0,0,0,1
682,2015-08-25,21,5014.140403572157,19703,2,1.0,0,0,1
683,2015-08-26,21,4988.117936118819,18847,3,1.0,0,0,1
684,2015-08-27,21,5179.676885905408,17991,4,1.0,0,0,1
685,2015-08-28,21,5666.6833627817105,17135,5,1.0,0,0,1
686,2015-08-29,21,5967.998059826591,16279,6,1.0,0,0,0
687,2015-08-30,21,5941.367021052687,15423,7,0.0,0,0,0
688,2015-08-31,21,5832.221607065024,14567,1,1.0,1,0,1
689,2015-09-01,21,5643.831397032508,13711,2,1.0,1,0,1
690,2015-09-02,21,5393.385796089168,12855,3,1.0,1,0,1
691,2015-09-03,21,5233.953897543221,11999,4,1.0,1,0,1
692,2015-09-04,21,5237.505902324666,11143,5,1.0,1,0,1
693,2015-09-05,21,5223.294511424534,10287,6,1.0,0,0,0
694,2015-09-06,21,5147.086864316529,9431,7,0.0,0,0,0
695,2015-09-07,21,5080.749867882515,8575,1,1.0,0,0,1
696,2015-09-08,21,5022.0830756462765,7719,2,1.0,0,0,1
697,2015-09-09,21,4997.55507911461,6863,3,1.0,0,0,1
698,2015-09-10,21,5121.928110183613,6007,4,1.0,0,0,1
699,2015-09-11,21,5471.8824498835365,5151,5,1.0,0,0,1
700,2015-09-12,21,5755.30168274267,4295,6,1.0,0,0,0
701,2015-09-13,21,5784.321057726979,3439,7,0.0,0,0,0
702,2015-09-14,21,5703.95097585141,2583,1,1.0,1,0,0
703,2015-09-15,21,5555.867454739817,1727,2,1.0,1,0,0
704,2015-09-16,21,5357.165521521425,871,3,1.0,1,0,0
705,2015-08-01,22,5826.041976280784,40248,6,1.0,0,0,0
706,2015-08-02,22,5366.696705567716,39392,7,0.0,0,0,0
707,2015-08-03,22,5039.000481059958,38536,1,1.0,1,0,1
708,2015-08-04,22,4671.042480938277,37680,2,1.0,1,0,1
709,2015-08-05,22,4486.445087742421,36824,3,1.0,1,0,1
710,2015-08-06,22,4583.649690247834,35968,4,1.0,1,0,1
711,2015-08-07,22,4545.204403070074,35112,5,1.0,1,0,1
712,2015-08-08,22,4501.270702007826,34256,6,1.0,0,0,0
713,2015-08-09,22,4520.1211304792105,33400,7,0.0,0,0,0
714,2015-08-10,22,4430.288866839987,32544,1,1.0,0,0,1
715,2015-08-11,22,4284.984614455996,31688,2,1.0,0,0,1
716,2015-08-12,22,4429.838167375445,30832,3,1.0,0,0,1
717,2015-08-13,22,5141.490671473265,29976,4,1.0,0,0,1
718,2015-08-14,22,5467.306192729858,29120,5,1.0,0,0,1
719,2015-08-15,22,5319.333942621431,28264,6,0.0,0,a,0
720,2015-08-16,22,5209.002887295767,27408,7,0.0,0,0,0
721,2015-08-17,22,4998.325970712165,26552,1,1.0,1,0,1
722,2015-08-18,22,4626.645329039859,25696,2,1.0,1,0,1
723,2015-08-19,22,4412.60442263399,24840,3,1.0,1,0,1
724,2015-08-20,22,4548.904076624707,23984,4,1.0,1,0,1
725,2015-08-21,22,4579.8114321434205,23128,5,1.0,1,0,1
726,2015-08-22,22,4507.150402719235,22272,6,1.0,0,0,0
727,2015-08-23,22,4489.766241662426,21416,7,0.0,0,0,0
728,2015-08-24,22,4424.977042517391,20560,1,1.0,0,0,1
729,2015-08-25,22,4275.778301456293,19704,2,1.0,0,0,1
730,2015-08-26,22,4345.0039632058915,18848,3,1.0,0,0,1
731,2015-08-27,22,4922.490140106044,17992,4,1.0,0,0,1
732,2015-08-28,22,5273.255364751544,17136,5,1.0,0,0,1
733,2015-08-29,22,5175.416387543814,16280,6,1.0,0,0,0
734,2015-08-30,22,5071.519795147768,15424,7,0.0,0,0,0
735,2015-08-31,22,4889.361158597925,14568,1,1.0,1,0,1
736,2015-09-01,22,4564.621895226342,13712,2,1.0,1,0,1
737,2015-09-02,22,4352.933905615885,12856,3,1.0,1,0,1
738,2015-09-03,22,4475.523414936938,12000,4,1.0,1,0,1
739,2015-09-04,22,4564.151587221525,11144,5,1.0,1,0,1
740,2015-09-05,22,4504.771581494922,10288,6,1.0,0,0,0
741,2015-09-06,22,4484.172132938694,9432,7,0.0,0,0,0
742,2015-09-07,22,4433.150848194072,8576,1,1.0,0,0,1
743,2015-09-08,22,4283.98928674837,7720,2,1.0,0,0,1
744,2015-09-09,22,4306.112544291516,6864,3,1.0,0,0,1
745,2015-09-10,22,4809.576837335144,6008,4,1.0,0,0,1
746,2015-09-11,22,5178.165809951011,5152,5,1.0,0,0,1
747,2015-09-12,22,5101.049313414255,4296,6,1.0,0,0,0
748,2015-09-13,22,4999.20132070708,3440,7,0.0,0,0,0
749,2015-09-14,22,4829.888473755466,2584,1,1.0,1,0,1
750,2015-09-15,22,4522.278566307379,1728,2,1.0,1,0,0
751,2015-09-16,22,4307.3288363095335,872,3,1.0,1,0,0
752,2015-08-01,23,6550.19225121559,40249,6,1.0,0,0,0
753,2015-08-02,23,6068.295439685358,39393,7,0.0,0,0,0
754,2015-08-03,23,5720.479453612741,38537,1,1.0,1,0,1
755,2015-08-04,23,5331.843343855668,37681,2,1.0,1,0,1
756,2015-08-05,23,5149.105188082676,36825,3,1.0,1,0,1
757,2015-08-06,23,5269.508517820159,35969,4,1.0,1,0,1
758,2015-08-07,23,5227.941550984921,35113,5,1.0,1,0,1
759,2015-08-08,23,5186.042115542622,34257,6,1.0,0,0,0
760,2015-08-09,23,5208.496070290424,33401,7,0.0,0,0,0
761,2015-08-10,23,5099.237480725641,32545,1,1.0,0,0,1
762,2015-08-11,23,4944.4861179337295,31689,2,1.0,0,0,1
763,2015-08-12,23,5120.681964950501,30833,3,1.0,0,0,1
764,2015-08-13,23,5943.168412715301,29977,4,1.0,0,0,1
765,2015-08-14,23,6212.037964912513,29121,5,1.0,0,0,1
766,2015-08-15,23,6048.157231015385,28265,6,1.0,0,0,0
767,2015-08-16,23,5930.618880919445,27409,7,0.0,0,0,0
768,2015-08-17,23,5687.310543199813,26553,1,1.0,1,0,1
769,2015-08-18,23,5270.463775405816,25697,2,1.0,1,0,1
770,2015-08-19,23,5063.348531835306,24841,3,1.0,1,0,1
771,2015-08-20,23,5249.066912303335,23985,4,1.0,1,0,1
772,2015-08-21,23,5268.220233689251,23129,5,1.0,1,0,1
773,2015-08-22,23,5195.972395814769,22273,6,1.0,0,0,0
774,2015-08-23,23,5185.576949518571,21417,7,0.0,0,0,0
775,2015-08-24,23,5106.347573058555,20561,1,1.0,0,0,1
776,2015-08-25,23,4927.745036383975,19705,2,1.0,0,0,1
777,2015-08-26,23,5024.86500147521,18849,3,1.0,0,0,1
778,2015-08-27,23,5724.911705656908,17993,4,1.0,0,0,1
779,2015-08-28,23,6030.960349914019,17137,5,1.0,0,0,1
780,2015-08-29,23,5903.963659489705,16281,6,1.0,0,0,0
781,2015-08-30,23,5791.427457726434,15425,7,0.0,0,0,0
782,2015-08-31,23,5577.135607030638,14569,1,1.0,1,0,1
783,2015-09-01,23,5197.181676891963,13713,2,1.0,1,0,1
784,2015-09-02,23,4987.198145394143,12857,3,1.0,1,0,1
785,2015-09-03,23,5174.7615799465975,12001,4,1.0,1,0,1
786,2015-09-04,23,5258.752641336106,11145,5,1.0,1,0,1
787,2015-09-05,23,5196.035701076744,10289,6,1.0,0,0,0
788,2015-09-06,23,5184.6416856136175,9433,7,0.0,0,0,0
789,2015-09-07,23,5122.656457992498,8577,1,1.0,0,0,0
790,2015-09-08,23,4927.998581959415,7721,2,1.0,0,0,0
791,2015-09-09,23,4970.354487921686,6865,3,1.0,0,0,0
792,2015-09-10,23,5613.693865800887,6009,4,1.0,0,0,0
793,2015-09-11,23,5946.176583735798,5153,5,1.0,0,0,0
794,2015-09-12,23,5828.7892035119985,4297,6,1.0,0,0,0
795,2015-09-13,23,5717.981974368048,3441,7,0.0,0,0,0
796,2015-09-14,23,5516.8234441894965,2585,1,1.0,1,0,0
797,2015-09-15,23,5141.208130921748,1729,2,1.0,1,0,0
798,2015-09-16,23,4921.048075894187,873,3,1.0,1,0,0
799,2015-08-01,24,11868.719831038976,40250,6,1.0,0,0,0
800,2015-08-02,24,10920.565649959686,39394,7,0.0,0,0,0
801,2015-08-03,24,10284.5938203918,38538,1,1.0,1,0,1
802,2015-08-04,24,9562.743985784282,37682,2,1.0,1,0,1
803,2015-08-05,24,9074.227664023318,36826,3,1.0,1,0,1
804,2015-08-06,24,9004.396273216875,35970,4,1.0,1,0,1
805,2015-08-07,24,8929.486785496105,35114,5,1.0,1,0,1
806,2015-08-08,24,8793.03959736753,34258,6,1.0,0,0,0
807,2015-08-09,24,8764.25719057141,33402,7,0.0,0,0,0
808,2015-08-10,24,8719.865003122437,32546,1,1.0,0,0,1
809,2015-08-11,24,8501.135387721672,31690,2,1.0,0,0,1
810,2015-08-12,24,8533.87692788726,30834,3,1.0,0,0,0
811,2015-08-13,24,9072.180417770918,29978,4,1.0,0,0,0
812,2015-08-14,24,10055.89490803757,29122,5,1.0,0,0,0
813,2015-08-15,24,10289.796686042648,28266,6,1.0,0,0,0
814,2015-08-16,24,10101.369713552702,27410,7,0.0,0,0,0
815,2015-08-17,24,9885.401616339928,26554,1,1.0,1,0,0
816,2015-08-18,24,9491.94934210861,25698,2,1.0,1,0,0
